candidate_id,rank,score,reasoning
CAND_0081846,1,1.188683,"Strong fit: Lead AI Engineer (6.7y) at Razorpay. 5 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, plus 2 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0036184,2,1.182173,Recommendation Systems Engineer (6y) at CRED. 2 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills; 2 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills.
CAND_0039754,3,1.175662,"Senior Applied Scientist (16.2y) at Meta, 5 embedding/retrieval mention(s) in descriptions. Also 3 vector-DB mention(s) in descriptions; 4 vector tool(s) in skills."
CAND_0053591,4,1.169152,"AI Engineer (5.3y) at Ola; the JD's must-haves land here: 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills, and 1 vector-DB mention(s) in descriptions; 3 vector tool(s) in skills."
CAND_0071974,5,1.162641,"Senior AI Engineer (7.8y) at Netflix, 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills. Also 1 vector-DB mention(s) in descriptions; 4 vector tool(s) in skills."
CAND_0065195,6,1.156131,Search Engineer (5.1y) at CRED. 3 embedding/retrieval mention(s) in descriptions; 1 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills.
CAND_0077285,7,1.14962,"Strong fit: Recommendation Systems Engineer (5.5y) at Nykaa. 3 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills, plus 1 vector-DB mention(s) in descriptions; 3 vector tool(s) in skills."
CAND_0017960,8,1.14311,Recommendation Systems Engineer (7.7y) at Nykaa. 3 embedding/retrieval mention(s) in descriptions; 12 hands-on vs 0 research verbs (shipper ratio 100%).
CAND_0044222,9,1.136599,AI Engineer (7.7y) at PolicyBazaar. 2 embedding/retrieval mention(s) in descriptions; 2 vector-DB mention(s) in descriptions; 3 vector tool(s) in skills.
CAND_0018499,10,1.130089,Senior Machine Learning Engineer (7.2y) at Zomato. 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 2 vector-DB mention(s) in descriptions; 3 vector tool(s) in skills.
CAND_0002025,11,1.123578,"Senior AI Engineer (5.9y) at Apple, Python (expert, 54mo, 30e), not verified, supported by 6 production-shipping verb(s) in recent roles."
CAND_0068811,12,1.117068,"Applied ML Engineer (8y) at Freshworks; 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, and 1 vector-DB mention(s) in descriptions; 4 vector tool(s) in skills."
CAND_0079387,13,1.110558,AI Engineer (6.9y) at Microsoft. Notable: 5 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 3 vector-DB mention(s) in descriptions; 1 vector tool(s) in skills.
CAND_0055905,14,1.104047,"Senior Machine Learning Engineer (8.1y) at Flipkart. Notable: 5 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills; 2 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills. Logistics: remote-only, not willing to relocate, currently outside India."
CAND_0046064,15,1.097537,Senior NLP Engineer (8.9y) at Salesforce; substance: 4 embedding/retrieval mention(s) in descriptions; 3 vector-DB mention(s) in descriptions; 3 vector tool(s) in skills.
CAND_0086022,16,1.091026,"Senior Applied Scientist (5.3y) at Sarvam AI; 4 embedding/retrieval mention(s) in descriptions; 2 embedding tool(s) in skills, and 2 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0064326,17,1.084516,Search Engineer (7.6y) at Sarvam AI. Notable: 3 embedding/retrieval mention(s) in descriptions; 1 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills.
CAND_0041610,18,1.078005,"Recommendation Systems Engineer (6.7y) at Zoho; 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills, and 1 vector-DB mention(s) in descriptions; 2 vector tool(s) in skills."
CAND_0005260,19,1.071495,"Solid match, Senior NLP Engineer (5.2y) at Netflix. 3 embedding/retrieval mention(s) in descriptions; 1 embedding tool(s) in skills. 2 vector-db mention(s) in descriptions."
